datetime;Latitude;Longitude;Vehicle Speed (Kn);C True Heading
2022-06-28 17:41:18.474108;34.109291166666665;-117.71266833333334;0.7776000000000001;311.9
2022-06-28 17:41:19.488110;34.109291166666665;-117.71266833333334;0.7776000000000001;311.9
2022-06-28 17:41:20.611312;34.10928466666667;-117.7126615;0.7776000000000001;314.9
2022-06-28 17:41:21.625313;34.10928466666667;-117.7126615;0.7776000000000001;314.9
2022-06-28 17:41:22.748515;34.109279666666666;-117.71265716666667;0.5831999999999999;318.9
2022-06-28 17:41:23.762517;34.109279666666666;-117.71265716666667;0.5831999999999999;318.9
2022-06-28 17:41:24.885719;34.1092705;-117.71265666666666;0.7776000000000001;316.0
2022-06-28 17:41:25.899721;34.1092705;-117.71265666666666;0.7776000000000001;316.0
2022-06-28 17:41:27.022923;34.109261;-117.712655;0.7776000000000001;312.5
2022-06-28 17:41:28.036925;34.109261;-117.712655;0.7776000000000001;312.5
2022-06-28 17:41:29.160127;34.10925616666667;-117.7126495;0.7776000000000001;313.0
2022-06-28 17:41:30.174128;34.10925616666667;-117.7126495;0.7776000000000001;313.0
2022-06-28 17:41:31.297330;34.109250333333335;-117.712644;1.1664;319.6
2022-06-28 17:41:32.311332;34.109250333333335;-117.712644;1.1664;319.6
2022-06-28 17:41:33.434534;34.109240166666666;-117.71264066666669;1.3607999999999998;333.2
2022-06-28 17:41:34.448536;34.109240166666666;-117.71264066666669;1.3607999999999998;333.2
2022-06-28 17:41:35.571738;34.10922166666667;-117.71264116666669;1.3746155826266482;351.0
2022-06-28 17:41:36.585740;34.10922166666667;-117.71264116666669;1.3746155826266482;351.0
2022-06-28 17:41:37.708942;34.109209;-117.71264633333334;1.3607999999999998;12.1
2022-06-28 17:41:38.722943;34.109209;-117.71264633333334;1.3607999999999998;12.1
2022-06-28 17:41:39.846145;34.10919966666667;-117.712654;1.1664;33.4
2022-06-28 17:41:40.860147;34.10919966666667;-117.712654;1.1664;33.4
2022-06-28 17:41:41.983349;34.109195166666666;-117.7126615;0.972;59.8
2022-06-28 17:41:42.997351;34.109195166666666;-117.7126615;0.972;59.8
2022-06-28 17:41:44.120553;34.109192;-117.7126715;0.7776000000000001;74.4
2022-06-28 17:41:45.134555;34.109192;-117.7126715;0.7776000000000001;74.4
2022-06-28 17:41:46.257757;34.1091905;-117.71268066666669;0.5831999999999999;82.3
2022-06-28 17:41:47.271758;34.1091905;-117.71268066666669;0.5831999999999999;82.3
2022-06-28 17:41:48.394960;34.109189;-117.71268833333332;0.5831999999999999;85.1
2022-06-28 17:41:49.408962;34.109189;-117.71268833333332;0.5831999999999999;85.1
2022-06-28 17:41:50.532164;34.109188;-117.71269433333332;0.0;87.5
2022-06-28 17:41:51.546166;34.109188;-117.71269433333332;0.0;87.5
2022-06-28 17:41:52.669368;34.10918783333333;-117.71269583333331;0.0;90.8
2022-06-28 17:41:53.683370;34.10918783333333;-117.71269583333331;0.0;90.8
2022-06-28 17:41:54.806572;34.109187666666664;-117.71269683333334;0.0;92.6
2022-06-28 17:41:55.820573;34.109187666666664;-117.71269683333334;0.0;92.6
2022-06-28 17:41:56.943775;34.109187;-117.71269766666668;0.0;93.7
2022-06-28 17:41:57.957777;34.109187;-117.71269766666668;0.0;93.7
2022-06-28 17:41:59.080979;34.1091865;-117.71269833333334;0.0;95.2
2022-06-28 17:42:00.094981;34.1091865;-117.71269833333334;0.0;95.2
2022-06-28 17:42:01.218183;34.10918733333333;-117.71269983333332;0.0;96.1
2022-06-28 17:42:02.232185;34.10918733333333;-117.71269983333332;0.0;96.1
2022-06-28 17:42:03.355387;34.109188333333336;-117.7127;0.0;97.4
2022-06-28 17:42:04.369388;34.109188333333336;-117.7127;0.0;97.4
2022-06-28 17:42:05.492590;34.10919;-117.71270133333331;0.0;98.8
2022-06-28 17:42:06.506592;34.10919;-117.71270133333331;0.0;98.8
2022-06-28 17:42:07.629794;34.10919066666667;-117.71270133333331;0.0;100.1
2022-06-28 17:42:08.643796;34.10919066666667;-117.71270133333331;0.0;100.1
2022-06-28 17:42:09.766998;34.109191;-117.71270166666666;0.0;101.0
2022-06-28 17:42:10.781000;34.109191;-117.71270166666666;0.0;101.0
2022-06-28 17:42:11.904202;34.1091905;-117.71270233333334;0.0;101.9
2022-06-28 17:42:12.918203;34.1091905;-117.71270233333334;0.0;101.9
2022-06-28 17:42:14.041405;34.1091905;-117.71270283333334;0.0;102.7
2022-06-28 17:42:15.055407;34.1091905;-117.71270283333334;0.0;102.7
2022-06-28 17:42:16.178609;34.10919066666667;-117.71270366666668;0.0;103.6
2022-06-28 17:42:17.192611;34.10919066666667;-117.71270366666668;0.0;103.6
2022-06-28 17:42:18.315813;34.109191;-117.712704;0.0;104.8
2022-06-28 17:42:19.329815;34.109191;-117.712704;0.0;104.8
2022-06-28 17:42:20.453017;34.10919066666667;-117.71270516666668;0.0;105.6
2022-06-28 17:42:21.467018;34.10919066666667;-117.71270516666668;0.0;105.6
2022-06-28 17:42:22.590220;34.109191;-117.71270633333332;0.0;106.6
2022-06-28 17:42:23.604222;34.109191;-117.71270633333332;0.0;106.6
2022-06-28 17:42:24.727424;34.10919116666667;-117.7127075;0.0;107.3
2022-06-28 17:42:25.741426;34.10919116666667;-117.7127075;0.0;107.3
2022-06-28 17:42:26.864628;34.109191333333335;-117.71270833333334;0.0;108.0
2022-06-28 17:42:27.878630;34.109191333333335;-117.71270833333334;0.0;108.0
2022-06-28 17:42:29.001832;34.109191333333335;-117.71270816666669;0.0;108.3
2022-06-28 17:42:30.015833;34.109191333333335;-117.71270816666669;0.0;108.3
2022-06-28 17:42:31.139035;34.10919083333334;-117.71270933333334;0.0;109.0
2022-06-28 17:42:32.153037;34.10919083333334;-117.71270933333334;0.0;109.0
2022-06-28 17:42:33.276239;34.10919033333333;-117.71271;0.0;109.8
2022-06-28 17:42:34.290241;34.10919033333333;-117.71271;0.0;109.8
2022-06-28 17:42:35.413443;34.10919;-117.71271033333332;0.0;110.4
2022-06-28 17:42:36.427445;34.10919;-117.71271033333332;0.0;110.4
2022-06-28 17:42:37.550647;34.109188833333334;-117.71271233333331;0.0;111.2
2022-06-28 17:42:38.564648;34.109188833333334;-117.71271233333331;0.0;111.2
2022-06-28 17:42:39.687850;34.10918916666667;-117.71271266666666;0.0;111.9
2022-06-28 17:42:40.701852;34.10918916666667;-117.71271266666666;0.0;111.9
2022-06-28 17:42:41.825054;34.1091895;-117.71271316666666;0.0;112.6
2022-06-28 17:42:42.839056;34.1091895;-117.71271316666666;0.0;112.6
2022-06-28 17:42:43.962258;34.109190166666664;-117.712713;0.0;113.3
2022-06-28 17:42:44.976260;34.109190166666664;-117.712713;0.0;113.3
2022-06-28 17:42:46.099462;34.10919033333333;-117.7127135;0.0;113.9
2022-06-28 17:42:47.113463;34.10919033333333;-117.7127135;0.0;113.9
2022-06-28 17:42:48.236665;34.10919066666667;-117.71271366666667;0.0;114.5
2022-06-28 17:42:49.250667;34.10919066666667;-117.71271366666667;0.0;114.5
2022-06-28 17:42:50.373869;34.10919116666667;-117.71271333333334;0.0;115.1
2022-06-28 17:42:51.387871;34.10919116666667;-117.71271333333334;0.0;115.1
2022-06-28 17:42:52.511073;34.109191333333335;-117.71271383333334;0.1944;112.9
2022-06-28 17:42:53.525075;34.109191333333335;-117.71271383333334;0.1944;112.9
2022-06-28 17:42:54.663877;34.10918683333333;-117.71270616666666;1.3746155826266482;122.2
2022-06-28 17:42:55.677879;34.10918683333333;-117.71270616666666;1.3746155826266482;122.2
2022-06-28 17:42:56.801080;34.109177333333335;-117.71269416666668;1.3607999999999998;137.0
2022-06-28 17:42:57.815082;34.109177333333335;-117.71269416666668;1.3607999999999998;137.0
2022-06-28 17:42:58.938284;34.109170666666664;-117.71268566666669;0.1944;131.1
2022-06-28 17:42:59.952286;34.109170666666664;-117.71268566666669;0.1944;131.1
2022-06-28 17:43:01.075488;34.10917366666666;-117.71268666666668;1.1664;137.8
2022-06-28 17:43:02.089490;34.10917366666666;-117.71268666666668;1.1664;137.8
2022-06-28 17:43:03.212692;34.10916683333333;-117.712691;1.3607999999999998;161.5
2022-06-28 17:43:04.226694;34.10916683333333;-117.712691;1.3607999999999998;161.5
2022-06-28 17:43:05.334295;;;1.3607999999999998;194.2
2022-06-28 17:43:06.348297;;;1.3607999999999998;194.2
2022-06-28 17:43:07.455899;;;0.972;233.7
2022-06-28 17:43:08.469901;;;0.972;233.7
2022-06-28 17:43:09.577503;;;0.5831999999999999;253.7
2022-06-28 17:43:10.591505;;;0.5831999999999999;253.7
2022-06-28 17:43:11.699107;;;0.3888;266.9
2022-06-28 17:43:12.713108;;;0.3888;266.9
2022-06-28 17:43:13.820710;;;0.3888;275.6
2022-06-28 17:43:14.834712;;;0.3888;275.6
2022-06-28 17:43:15.942314;;;0.3888;280.4
2022-06-28 17:43:16.956316;;;0.3888;280.4
2022-06-28 17:43:18.063918;;;0.3888;283.1
2022-06-28 17:43:19.077920;;;0.3888;283.1
2022-06-28 17:43:20.201122;34.10922083333333;-117.71266383333334;0.1944;284.8
2022-06-28 17:43:21.215123;34.10922083333333;-117.71266383333334;0.1944;284.8
2022-06-28 17:43:22.338325;34.109207833333336;-117.71264833333332;0.1944;287.8
2022-06-28 17:43:23.352327;34.109207833333336;-117.71264833333332;0.1944;287.8
2022-06-28 17:43:24.475529;34.1092075;-117.71264433333332;0.1944;290.0
2022-06-28 17:43:25.489531;34.1092075;-117.71264433333332;0.1944;290.0
2022-06-28 17:43:26.612733;34.109200666666666;-117.71264416666666;0.1944;292.0
2022-06-28 17:43:27.626735;34.109200666666666;-117.71264416666666;0.1944;292.0
2022-06-28 17:43:28.749937;34.109204;-117.712641;0.1944;293.6
2022-06-28 17:43:29.763938;34.109204;-117.712641;0.1944;293.6
2022-06-28 17:43:30.887140;34.10920483333334;-117.71263483333334;0.1944;295.3
2022-06-28 17:43:31.901142;34.10920483333334;-117.71263483333334;0.1944;295.3
2022-06-28 17:43:33.024344;34.10920516666667;-117.71263566666669;0.1944;297.2
2022-06-28 17:43:34.038346;34.10920516666667;-117.71263566666669;0.1944;297.2
2022-06-28 17:43:35.161548;34.109205333333335;-117.71263716666668;0.1944;299.1
2022-06-28 17:43:36.175550;34.109205333333335;-117.71263716666668;0.1944;299.1
2022-06-28 17:43:37.298752;34.109205;-117.71263633333334;0.1944;300.8
2022-06-28 17:43:38.312753;34.109205;-117.71263633333334;0.1944;300.8
2022-06-28 17:43:39.435955;34.10920433333333;-117.71263633333334;0.1944;302.3
2022-06-28 17:43:40.449957;34.10920433333333;-117.71263633333334;0.1944;302.3
2022-06-28 17:43:41.557559;34.109204166666665;-117.71263516666669;0.1944;304.1
2022-06-28 17:43:42.571561;34.109204166666665;-117.71263516666669;0.1944;304.1
2022-06-28 17:43:43.694763;34.109204166666665;-117.71263416666666;0.1944;306.0
2022-06-28 17:43:44.708765;34.109204166666665;-117.71263416666666;0.1944;306.0
2022-06-28 17:43:45.831967;34.109203666666666;-117.71263366666666;0.1944;307.6
2022-06-28 17:43:46.845968;34.109203666666666;-117.71263366666666;0.1944;307.6
2022-06-28 17:43:47.969170;34.1092025;-117.71263316666666;0.1944;309.3
2022-06-28 17:43:48.983172;34.1092025;-117.71263316666666;0.1944;309.3
2022-06-28 17:43:50.106374;34.109201666666664;-117.712633;0.0;311.1
2022-06-28 17:43:51.120376;34.109201666666664;-117.712633;0.0;311.1
2022-06-28 17:43:52.243578;34.10920083333333;-117.71263333333332;0.1944;312.6
2022-06-28 17:43:53.257580;34.10920083333333;-117.71263333333332;0.1944;312.6
2022-06-28 17:43:54.380782;34.109199333333336;-117.71263433333333;0.1944;313.9
2022-06-28 17:43:55.394783;34.109199333333336;-117.71263433333333;0.1944;313.9
2022-06-28 17:43:56.517985;34.1091975;-117.71263316666666;0.1944;315.2
2022-06-28 17:43:57.531987;34.1091975;-117.71263316666666;0.1944;315.2
2022-06-28 17:43:58.655189;34.10919633333334;-117.7126325;0.0;316.1
2022-06-28 17:43:59.669191;34.10919633333334;-117.7126325;0.0;316.1
2022-06-28 17:44:00.792393;34.1091955;-117.71263133333332;0.1944;317.5
2022-06-28 17:44:01.806395;34.1091955;-117.71263133333332;0.1944;317.5
2022-06-28 17:44:02.929597;34.1091945;-117.7126305;0.0;318.3
2022-06-28 17:44:03.943598;34.1091945;-117.7126305;0.0;318.3
2022-06-28 17:44:05.066800;34.1091935;-117.71263016666668;0.0;319.4
2022-06-28 17:44:06.080802;34.1091935;-117.71263016666668;0.0;319.4
2022-06-28 17:44:07.204004;34.10919233333333;-117.71262983333334;0.0;320.8
2022-06-28 17:44:08.218006;34.10919233333333;-117.71262983333334;0.0;320.8
2022-06-28 17:44:09.341208;34.10919116666667;-117.7126295;0.0;321.7
2022-06-28 17:44:10.355210;34.10919116666667;-117.7126295;0.0;321.7
2022-06-28 17:44:11.478412;34.10918983333333;-117.71262883333333;0.0;323.0
2022-06-28 17:44:12.492413;34.10918983333333;-117.71262883333333;0.0;323.0
2022-06-28 17:44:13.615615;34.109188833333334;-117.71262983333334;0.0;324.1
2022-06-28 17:44:14.629617;34.109188833333334;-117.71262983333334;0.0;324.1
2022-06-28 17:44:15.752819;34.1091885;-117.71262983333334;0.0;325.3
2022-06-28 17:44:16.766821;34.1091885;-117.71262983333334;0.0;325.3
2022-06-28 17:44:17.890023;34.109188;-117.71262933333334;0.0;326.4
2022-06-28 17:44:18.904025;34.109188;-117.71262933333334;0.0;326.4
2022-06-28 17:44:20.027227;34.10918783333333;-117.7126295;0.0;327.7
2022-06-28 17:44:21.041228;34.10918783333333;-117.7126295;0.0;327.7
2022-06-28 17:44:22.164430;34.1091875;-117.71262966666669;0.0;328.9
2022-06-28 17:44:23.178432;34.1091875;-117.71262966666669;0.0;328.9
2022-06-28 17:44:24.301634;34.109187166666665;-117.71262916666667;0.0;330.2
2022-06-28 17:44:25.315636;34.109187166666665;-117.71262916666667;0.0;330.2
2022-06-28 17:44:26.438838;34.1091865;-117.712628;0.0;331.4
2022-06-28 17:44:27.452840;34.1091865;-117.712628;0.0;331.4
2022-06-28 17:44:28.576042;34.109186;-117.71262566666668;0.0;332.5
2022-06-28 17:44:29.590043;34.109186;-117.71262566666668;0.0;332.5
2022-06-28 17:44:30.713245;34.1091855;-117.71262416666669;0.0;333.6
2022-06-28 17:44:31.727247;34.1091855;-117.71262416666669;0.0;333.6
2022-06-28 17:44:32.850449;34.10918433333333;-117.71262433333334;0.0;334.5
2022-06-28 17:44:33.864451;34.10918433333333;-117.71262433333334;0.0;334.5
2022-06-28 17:44:34.987653;34.10918366666667;-117.71262383333334;0.0;335.7
2022-06-28 17:44:36.001655;34.10918366666667;-117.71262383333334;0.0;335.7
2022-06-28 17:44:37.124857;34.109182833333335;-117.71262283333331;0.0;336.5
2022-06-28 17:44:38.138858;34.109182833333335;-117.71262283333331;0.0;336.5
2022-06-28 17:44:39.262060;34.10918183333333;-117.712622;0.0;337.2
2022-06-28 17:44:40.276062;34.10918183333333;-117.712622;0.0;337.2
2022-06-28 17:44:41.399264;34.109181166666666;-117.71262116666666;0.0;338.2
2022-06-28 17:44:42.413266;34.109181166666666;-117.71262116666666;0.0;338.2
2022-06-28 17:44:43.536468;34.10918;-117.71262016666668;0.0;339.2
2022-06-28 17:44:44.550470;34.10918;-117.71262016666668;0.0;339.2
2022-06-28 17:44:45.673672;34.109179166666664;-117.71261933333334;0.0;339.9
2022-06-28 17:44:46.687673;34.109179166666664;-117.71261933333334;0.0;339.9
2022-06-28 17:44:47.810875;34.109178166666666;-117.71261816666669;0.0;340.9
2022-06-28 17:44:48.824877;34.109178166666666;-117.71261816666669;0.0;340.9
2022-06-28 17:44:49.948079;34.1091775;-117.7126175;0.972;344.9
2022-06-28 17:44:50.962081;34.1091775;-117.7126175;0.972;344.9
2022-06-28 17:44:52.085283;34.109188833333334;-117.712617;2.173458074129796;323.1
2022-06-28 17:44:53.099285;34.109188833333334;-117.712617;2.173458074129796;323.1
2022-06-28 17:44:54.222487;34.109207;-117.71262583333332;2.173458074129796;295.3
2022-06-28 17:44:55.236489;34.109207;-117.71262583333332;2.173458074129796;295.3
2022-06-28 17:44:56.359690;34.10922216666667;-117.71264266666668;2.173458074129796;260.0
2022-06-28 17:44:57.373692;34.10922216666667;-117.71264266666668;2.173458074129796;260.0
2022-06-28 17:44:58.496894;34.109225;-117.71267266666666;1.3746155826266482;237.8
2022-06-28 17:44:59.510896;34.109225;-117.71267266666666;1.3746155826266482;237.8
2022-06-28 17:45:00.634098;34.10921883333334;-117.71269333333332;2.340885986117222;230.2
2022-06-28 17:45:01.648100;34.10921883333334;-117.71269333333332;2.340885986117222;230.2
2022-06-28 17:45:02.771302;34.10920766666667;-117.712714;1.5552;226.2
2022-06-28 17:45:03.785304;34.10920766666667;-117.712714;1.5552;226.2
2022-06-28 17:45:04.908505;34.10920083333333;-117.71272816666666;1.1664;224.3
2022-06-28 17:45:05.922507;34.10920083333333;-117.71272816666666;1.1664;224.3
2022-06-28 17:45:07.045709;34.10919583333333;-117.7127365;0.0;217.4
2022-06-28 17:45:08.059711;34.10919583333333;-117.7127365;0.0;217.4
2022-06-28 17:45:09.182913;34.109195166666666;-117.7127365;0.0;217.7
2022-06-28 17:45:10.196915;34.109195166666666;-117.7127365;0.0;217.7
2022-06-28 17:45:11.320117;34.109195166666666;-117.7127365;0.0;214.0
2022-06-28 17:45:12.334119;34.109195166666666;-117.7127365;0.0;214.0
2022-06-28 17:45:13.457321;34.109192666666665;-117.71273883333332;0.3888;210.6
2022-06-28 17:45:14.471322;34.109192666666665;-117.71273883333332;0.3888;210.6
2022-06-28 17:45:15.594524;34.1091885;-117.71274283333334;0.7776000000000001;209.4
2022-06-28 17:45:16.608526;34.1091885;-117.71274283333334;0.7776000000000001;209.4
2022-06-28 17:45:17.731728;34.1091825;-117.7127485;0.7776000000000001;205.8
2022-06-28 17:45:18.745730;34.1091825;-117.7127485;0.7776000000000001;205.8
2022-06-28 17:45:19.868932;34.109177;-117.71275366666669;0.7776000000000001;203.7
2022-06-28 17:45:20.882934;34.109177;-117.71275366666669;0.7776000000000001;203.7
2022-06-28 17:45:22.006136;34.10917116666667;-117.71275916666669;0.7776000000000001;201.0
2022-06-28 17:45:23.020137;34.10917116666667;-117.71275916666669;0.7776000000000001;201.0
2022-06-28 17:45:24.143339;34.109164;-117.712763;0.5831999999999999;197.6
2022-06-28 17:45:25.157341;34.109164;-117.712763;0.5831999999999999;197.6
2022-06-28 17:45:26.280543;34.10916016666667;-117.71276633333332;0.1944;197.0
2022-06-28 17:45:27.294545;34.10916016666667;-117.71276633333332;0.1944;197.0
2022-06-28 17:45:28.417747;34.1091625;-117.71276533333334;0.5831999999999999;195.6
2022-06-28 17:45:29.431749;34.1091625;-117.71276533333334;0.5831999999999999;195.6
2022-06-28 17:45:30.554951;34.10917283333333;-117.7127615;0.972;197.0
2022-06-28 17:45:31.568952;34.10917283333333;-117.7127615;0.972;197.0
2022-06-28 17:45:32.692154;34.109181166666666;-117.7127565;1.1664;201.0
2022-06-28 17:45:33.706156;34.109181166666666;-117.7127565;1.1664;201.0
2022-06-28 17:45:34.829358;34.109191;-117.7127515;0.7776000000000001;202.2
2022-06-28 17:45:35.843360;34.109191;-117.7127515;0.7776000000000001;202.2
2022-06-28 17:45:36.966562;34.1091975;-117.71274733333334;0.5831999999999999;204.7
2022-06-28 17:45:37.980564;34.1091975;-117.71274733333334;0.5831999999999999;204.7
2022-06-28 17:45:39.103766;34.10920266666667;-117.712742;0.972;210.5
2022-06-28 17:45:40.117767;34.10920266666667;-117.712742;0.972;210.5
2022-06-28 17:45:41.240969;34.109210166666664;-117.71273533333331;0.972;213.6
2022-06-28 17:45:42.254971;34.109210166666664;-117.71273533333331;0.972;213.6
2022-06-28 17:45:43.378173;34.10921833333333;-117.71272583333334;1.1664;214.4
2022-06-28 17:45:44.392175;34.10921833333333;-117.71272583333334;1.1664;214.4
2022-06-28 17:45:45.515377;34.109229666666664;-117.71271316666666;0.7776000000000001;215.1
2022-06-28 17:45:46.529379;34.109229666666664;-117.71271316666666;0.7776000000000001;215.1
2022-06-28 17:45:47.652581;34.109229666666664;-117.71271283333331;0.972;224.6
2022-06-28 17:45:48.666582;34.109229666666664;-117.71271283333331;0.972;224.6
2022-06-28 17:45:49.789784;34.109227;-117.71272433333333;2.340885986117222;221.0
2022-06-28 17:45:50.803786;34.109227;-117.71272433333333;2.340885986117222;221.0
2022-06-28 17:45:51.926988;34.1092275;-117.71272983333331;2.5346658951427896;218.4
2022-06-28 17:45:52.940990;34.1092275;-117.71272983333331;2.5346658951427896;218.4
2022-06-28 17:45:54.064192;34.10920983333333;-117.71274866666668;1.5552;217.5
2022-06-28 17:45:55.078194;34.10920983333333;-117.71274866666668;1.5552;217.5
2022-06-28 17:45:56.201396;34.10919666666667;-117.71276283333331;1.1664;214.9
2022-06-28 17:45:57.215397;34.10919666666667;-117.71276283333331;1.1664;214.9
2022-06-28 17:45:58.338599;34.10919033333333;-117.71277216666668;0.972;213.1
2022-06-28 17:45:59.352601;34.10919033333333;-117.71277216666668;0.972;213.1
2022-06-28 17:46:00.475803;34.109181166666666;-117.71278433333332;0.7776000000000001;211.5
2022-06-28 17:46:01.489805;34.109181166666666;-117.71278433333332;0.7776000000000001;211.5
2022-06-28 17:46:02.613007;34.109177333333335;-117.712792;0.5831999999999999;209.1
2022-06-28 17:46:03.627009;34.109177333333335;-117.712792;0.5831999999999999;209.1
