serial_no,line_counter,datetime,code_space,tag_id,signal_level,noise_level,channel,latitude,longitude,total_dt,dt,delta_tof,delta_distance,total_distance,gps_distance,absolute_distance,wrong_latitude,wrong_longitude,tag_bearing,gps_speed,relative_tag_bearing,x,y,gps_delta_tof,gps_heading
457049,92,2022-06-08 10:09:13.223,A69-1602,65478,77.5,40.0,0,33.742163,-118.12155516666668,5046.427,8.177999999999884,-0.0010710000001168,-1.5636600001705858,-87.3182200009123,46.78167987503948,-23.800859660788007,33.4452978,-118.0729331,-0.017648642104087342,0.0,,-26.459308287272485,0.4670193515076926,0.0,
457049,93,2022-06-08 10:09:21.401,A69-1602,65478,79.0,41.5,0,33.742163,-118.12155516666668,5054.605,8.177999999999884,-0.0010710000001168,-1.5636600001705858,-88.88188000108289,46.78167987503948,-25.364519660958592,33.4452978,-118.0729331,-0.017648642104087342,0.0,,-26.459308287272485,0.4670193515076926,0.0,
457049,94,2022-06-08 10:09:29.581,A69-1602,65478,79.0,37.5,0,33.742163,-118.12155516666668,5062.785,8.180000000000291,0.0009290000002906,1.3563400004242965,-87.5255400006586,46.78167987503948,-24.008179660534296,33.4452978,-118.0729331,-0.017648642104087342,0.0,,-26.459308287272485,0.4670193515076926,0.0,
457049,95,2022-06-08 10:09:37.760,A69-1602,65478,78.0,38.0,0,33.742163,-118.12155516666668,5070.964,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,-87.62920000053174,46.78167987503948,-24.11183966040744,33.4452978,-118.0729331,-0.017648642104087342,0.0,,-26.459308287272485,0.4670193515076926,0.0,
457049,96,2022-06-08 10:09:45.939,A69-1602,65478,79.5,36.5,0,33.742163,-118.12155516666668,5079.143,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,-87.73286000040488,46.78167987503948,-24.215499660280585,33.4452978,-118.0729331,-0.017648642104087342,0.0,,-26.459308287272485,0.4670193515076926,0.0,
457049,97,2022-06-08 10:09:54.118,A69-1602,65478,81.0,31.5,0,33.742163,-118.12155516666668,5087.322,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,-87.83652000027803,46.78167987503948,-24.31915966015373,33.4452978,-118.0729331,-0.017648642104087342,0.0,,-26.459308287272485,0.4670193515076926,0.0,
457049,98,2022-06-08 10:10:02.297,A69-1602,65478,78.0,29.0,0,33.742163,-118.12155516666668,5095.501,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,-87.94018000015117,46.78167987503948,-24.422819660026875,33.4452978,-118.0729331,-0.017648642104087342,0.0,,-26.459308287272485,0.4670193515076926,0.0,
457049,99,2022-06-08 10:10:10.477,A69-1602,65478,75.5,25.5,0,33.742163,-118.12155516666668,5103.681,8.179999999999382,0.0009289999993811,1.3563399990964342,-86.58384000105474,46.78167987503948,-23.06647966093044,33.4452978,-118.0729331,-0.017648642104087342,0.0,,-26.459308287272485,0.4670193515076926,0.0,
457049,100,2022-06-08 10:10:18.656,A69-1602,65478,78.5,24.5,0,33.742163,-118.12155516666668,5111.86,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,-86.68750000092788,46.78167987503948,-23.170139660803585,33.4452978,-118.0729331,-0.017648642104087342,0.0,,-26.459308287272485,0.4670193515076926,0.0,
457049,101,2022-06-08 10:10:26.835,A69-1602,65478,77.0,25.5,0,33.742163,-118.12155516666668,5120.039,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,-86.79116000080103,46.78167987503948,-23.27379966067673,33.4452978,-118.0729331,-0.017648642104087342,0.0,,-26.459308287272485,0.4670193515076926,0.0,
457049,102,2022-06-08 10:10:35.016,A69-1602,65478,72.5,25.0,0,33.742163,-118.12155516666668,5128.22,8.181000000000495,0.0019290000004943,2.8163400007217376,-83.97482000007929,46.78167987503948,-20.457459659954992,33.4452978,-118.0729331,-0.017648642104087342,0.0,,-26.459308287272485,0.4670193515076926,0.0,
457049,103,2022-06-08 10:10:43.194,A69-1602,65478,76.0,25.0,0,33.742163,-118.12155516666668,5136.398,8.177999999999884,-0.0010710000001168,-1.5636600001705858,-85.53848000024988,46.78167987503948,-22.021119660125578,33.4452978,-118.0729331,-0.017648642104087342,0.0,,-26.459308287272485,0.4670193515076926,0.0,
457049,104,2022-06-08 10:10:51.373,A69-1602,65478,81.0,25.0,0,33.742163,-118.12155516666668,5144.577,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,-85.64214000012302,46.78167987503948,-22.124779659998723,33.4452978,-118.0729331,-0.017648642104087342,,,-26.459308287272485,0.4670193515076926,,
