serial_no,line_counter,datetime,code_space,tag_id,signal_level,noise_level,channel,latitude,longitude,total_dt,dt,delta_tof,delta_distance,total_distance,gps_distance,absolute_distance,logged_speed,gps_speed,logged_heading,tag_bearing,relative_tag_bearing,x,y,gps_delta_tof,gps_heading
457012,481,2022-06-08 09:53:44.151,A69-1602,65478,81.5,30.0,0,33.7421050618,-118.1220275898,4490.312,8.179,-7.100000000015427e-05,-0.1036600000002252,2.9506599997983685,6.674366155194107,47.30369094923167,0.1954732510288065,-0.0247808284736825,217.2,1.2938249234977297,-1.1985052483501726,-1.698682351095366,-5.975423648013582,-0.0001388235589631,1.9196731654286472
457012,482,2022-06-08 09:53:52.330,A69-1602,65478,81.5,29.5,0,33.742108244,-118.122025134,4498.491,8.179,-7.100000000015427e-05,-0.1036600000002252,2.846999999798143,6.471683759107858,47.20003094923144,0.1646090534979424,0.057109852636286,220.0,1.2565028718527025,-1.1869580809393598,-1.8273956613788864,-5.621578652421494,0.0003199325237754,-2.6668867886152627
457012,483,2022-06-08 09:54:00.509,A69-1602,65478,82.0,30.5,0,33.7421066647,-118.1220186141,4506.67,8.179,-7.100000000015427e-05,-0.1036600000002252,2.743339999797918,6.938785243820042,47.096370949231215,0.0668724279835391,0.0601398586077131,213.8,1.2127562161711611,-1.3389151502445482,-2.169116448946773,-5.797189048119154,0.0003369067832551,-2.481554193879947
457012,484,2022-06-08 09:54:08.688,A69-1602,65478,82.0,31.0,0,33.7421045767,-118.1220129068,4514.849,8.179,-7.100000000015427e-05,-0.1036600000002252,2.6396799997976927,7.430669147372527,46.99271094923099,0.0925925925925925,-0.0421938383648303,214.6,1.1822376470454148,-1.3554710853543406,-2.468247270769688,-6.029364383151623,-0.0002363721945109,0.7312507479929425
457012,485,2022-06-08 09:54:16.868,A69-1602,65478,82.0,30.5,0,33.7421061667,-118.1220166667,4523.029,8.18,0.0009289999999992,1.3563399999989656,3.9960199997966575,7.08556574338658,48.34905094922996,0.0617283950617283,0.098657550355541,214.1,1.2006196780191662,-1.3458157006405602,-2.2711835142812964,-5.852564200434515,0.0005527525766495,-2.4032142898708795
457012,486,2022-06-08 09:54:25.047,A69-1602,65478,81.5,31.5,0,33.7421024464,-118.1220079944,4531.208,8.179,-7.100000000015427e-05,-0.1036600000002252,3.892359999796433,7.892584505294906,48.24539094922973,0.1080246913580246,-0.0045074325380606,211.1,1.160499590493001,-1.438295665726555,-2.7257158208351915,-6.266243270588547,-2.525088406082069e-05,2.1113123469431008
457012,487,2022-06-08 09:54:33.226,A69-1602,65478,82.0,31.0,0,33.7421065,-118.1220028333,4539.387,8.179,-7.100000000015427e-05,-0.1036600000002252,3.788699999796208,7.8557182145661075,48.14173094922951,0.1748971193415638,-0.0305413295464114,213.5,1.095052989089289,-1.461854365082403,-2.996219226572973,-5.815502878993893,-0.0001710942016165,-0.1200307006952226
457012,488,2022-06-08 09:54:41.405,A69-1602,65478,82.0,30.0,0,33.7421062477,-118.1220072713,4547.566,8.179,-7.100000000015427e-05,-0.1036600000002252,3.685039999795983,7.605920680206008,48.03807094922928,0.0823045267489712,0.0100708511198198,214.8,1.1290352984117955,-1.40518277548397,-2.763614913104239,-5.843557397912749,5.641745980068954e-05,-1.6448623364893251
457012,489,2022-06-08 09:54:49.584,A69-1602,65478,81.5,29.5,0,33.7421053768,-118.1220071342,4555.745,8.179,-7.100000000015427e-05,-0.1036600000002252,3.5813799997957574,7.688290171515015,47.934410949229054,0.102880658436214,-0.0785740338288362,213.8,1.1343606061739555,-1.4173107602417536,-2.7708005950726577,-5.940397196827336,-0.0004401760429356,1.2893441081912855
457012,490,2022-06-08 09:54:57.764,A69-1602,65478,81.0,30.0,0,33.7421106691,-118.1220103805,4563.925,8.18,0.0009289999999992,1.3563399999989656,4.937719999794723,7.045633148828963,49.29075094922802,0.0771604938271604,-0.0092974774116213,219.9,1.1184683340613064,-1.3267379479827484,-2.600655624606473,-5.351919454684602,-5.209134604593338e-05,0.0419829782653679
457012,491,2022-06-08 09:55:05.942,A69-1602,65478,82.0,29.5,0,33.7421106935,-118.1220116128,4572.103,8.178,-0.0010709999999996,-1.563659999999416,3.374059999795307,6.9695797836019,47.72709094922861,0.205761316872428,0.040979098746004,223.7,1.1280810924062004,-1.2508026780620705,-2.5360683565563726,-5.349206294581208,0.0002295390887293,-1.965604194641376
457012,492,2022-06-08 09:55:14.121,A69-1602,65478,82.0,29.5,0,33.7421082585,-118.1220094602,4580.282,8.179,-7.100000000015427e-05,-0.1036600000002252,3.2703999997950817,7.304706853146722,47.62343094922838,0.1543209876543209,-0.0012331078681888,224.5,1.1303420319921798,-1.234579104460137,-2.6488903575836,-5.619966324138245,-6.907937845148557e-06,2.095600590834769
457012,493,2022-06-08 09:55:22.300,A69-1602,65478,81.5,29.5,0,33.7421143274,-118.1220020058,4588.461,8.179,-7.100000000015427e-05,-0.1036600000002252,3.1667399997948564,7.294621263892805,47.51977094922815,0.0720164609053498,0.0936984048273699,223.3,1.0196650726247711,-1.3662000148514764,-3.039590129726904,-4.945134480026,0.000524903598002,-2.43480637627536
457012,494,2022-06-08 09:55:30.479,A69-1602,65478,81.5,30.0,0,33.7421112078,-118.1219942555,4596.64,8.179,-7.100000000015427e-05,-0.1036600000002252,3.063079999794631,8.060980516975864,47.41611094922793,0.0771604938271604,,222.4,0.9936262790243222,-1.407946771719875,-3.445798601952546,-5.292018663192686,,
