,tag_id,total_dt,delta_tof,delta_distance,total_distance,signal_level,absolute_distance,actual_signal_level,gps_distance
2159,65478,20210.483,0.0,0.0,59.682,85.31295360667903,0,58.0,0
2160,65478,20218.661,-0.001,-0.343,59.339,86.31295360667903,0,59.0,0
2161,65478,20226.84,0.0,0.0,59.339,86.31295360667903,0,59.0,0
2162,65478,20235.02,0.001,0.343,59.682,86.31295360667903,0,59.0,0
2163,65478,20243.198,-0.001,-0.343,59.339,86.31295360667903,0,59.0,0
2164,65478,20251.378,0.001,0.343,59.682,85.81295360667903,0,58.5,0
2165,65478,20259.559,0.002,0.686,60.368,86.31295360667903,0,59.0,0
2166,65478,20267.738,0.0,0.0,60.368,85.81295360667903,0,58.5,0
2167,65478,20275.917,0.0,0.0,60.368,85.31295360667903,0,58.0,0
2168,65478,20284.096,0.0,0.0,60.368,86.31295360667903,0,59.0,0
2169,65478,20292.275,0.0,0.0,60.368,85.81295360667903,0,58.5,0
2170,65478,20300.454,0.0,0.0,60.368,86.31295360667903,0,59.0,0
2171,65478,20308.633,0.0,0.0,60.368,86.31295360667903,0,59.0,0
2172,65478,20316.813,0.001,0.343,60.711,86.31295360667903,0,59.0,0
2173,65478,20324.992,0.0,0.0,60.711,85.81295360667903,0,58.5,0
2174,65478,20333.171,0.0,0.0,60.711,86.31295360667903,0,59.0,0
2175,65478,20341.35,0.0,0.0,60.711,85.31295360667903,0,58.0,0
2176,65478,20349.529,0.0,0.0,60.711,84.81295360667903,0,57.5,0
2177,65478,20357.708,0.0,0.0,60.711,84.81295360667903,0,57.5,0
2178,65478,20365.886,-0.001,-0.343,60.368,84.81295360667903,0,57.5,0
2179,65478,20374.066,0.001,0.343,60.711,84.31295360667903,0,57.0,0
2180,65478,20382.245,0.0,0.0,60.711,84.81295360667903,0,57.5,0
2181,65478,20390.424,0.0,0.0,60.711,85.31295360667903,0,58.0,0
2182,65478,20398.603,0.0,0.0,60.711,84.31295360667903,0,57.0,0
2183,65478,20406.782,0.0,0.0,60.711,85.31295360667903,0,58.0,0
2184,65478,20414.96,-0.001,-0.343,60.368,83.81295360667903,0,56.5,0
2185,65478,20423.139,0.0,0.0,60.368,83.81295360667903,0,56.5,0
2186,65478,20431.319,0.001,0.343,60.711,84.31295360667903,0,57.0,0
2187,65478,20439.498,0.0,0.0,60.711,83.81295360667903,0,56.5,0
2188,65478,20447.677,0.0,0.0,60.711,83.81295360667903,0,56.5,0
2189,65478,20455.856,0.0,0.0,60.711,81.81295360667903,0,54.5,0
2190,65478,20464.035,0.0,0.0,60.711,83.31295360667903,0,56.0,0
2191,65478,20472.214,0.0,0.0,60.711,84.31295360667903,0,57.0,0
2192,65478,20480.393,0.0,0.0,60.711,82.31295360667903,0,55.0,0
2193,65478,20488.572,0.0,0.0,60.711,82.31295360667903,0,55.0,0
2194,65478,20496.751,0.0,0.0,60.711,83.31295360667903,0,56.0,0
2195,65478,20504.93,0.0,0.0,60.711,83.81295360667903,0,56.5,0
2196,65478,20513.108,-0.001,-0.343,60.368,84.31295360667903,0,57.0,0
2197,65478,20521.288,0.001,0.343,60.711,83.31295360667903,0,56.0,0
2198,65478,20529.467,0.0,0.0,60.711,83.31295360667903,0,56.0,0
2199,65478,20537.646,0.0,0.0,60.711,84.81295360667903,0,57.5,0
2200,65478,20545.825,0.0,0.0,60.711,82.81295360667903,0,55.5,0
2201,65478,20554.004,0.0,0.0,60.711,82.81295360667903,0,55.5,0
2202,65478,20562.183,0.0,0.0,60.711,83.31295360667903,0,56.0,0
2203,65478,20570.362,0.0,0.0,60.711,83.31295360667903,0,56.0,0
2204,65478,20578.541,0.0,0.0,60.711,82.81295360667903,0,55.5,0
2205,65478,20586.72,0.0,0.0,60.711,81.31295360667903,0,54.0,0
2206,65478,20594.899,0.0,0.0,60.711,81.81295360667903,0,54.5,0
2207,65478,20603.078,0.0,0.0,60.711,84.31295360667903,0,57.0,0
2208,65478,20611.257,0.0,0.0,60.711,80.81295360667903,0,53.5,0
2209,65478,20619.436,0.0,0.0,60.711,80.81295360667903,0,53.5,0
2210,65478,20627.615,0.0,0.0,60.711,81.31295360667903,0,54.0,0
2211,65478,20635.794,0.0,0.0,60.711,80.31295360667903,0,53.0,0
2212,65478,20643.973,0.0,0.0,60.711,80.81295360667903,0,53.5,0
2213,65478,20652.152,0.0,0.0,60.711,80.81295360667903,0,53.5,0
2214,65478,20660.331,0.0,0.0,60.711,80.81295360667903,0,53.5,0
2215,65478,20668.51,0.0,0.0,60.711,82.81295360667903,0,55.5,0
2216,65478,20676.689,0.0,0.0,60.711,80.31295360667903,0,53.0,0
2217,65478,20684.868,0.0,0.0,60.711,80.81295360667903,0,53.5,0
2218,65478,20693.047,0.0,0.0,60.711,80.31295360667903,0,53.0,0
2219,65478,20701.226,0.0,0.0,60.711,81.31295360667903,0,54.0,0
2220,65478,20709.405,0.0,0.0,60.711,81.81295360667903,0,54.5,0
2221,65478,20717.584,0.0,0.0,60.711,81.31295360667903,0,54.0,0
2222,65478,20725.763,0.0,0.0,60.711,80.31295360667903,0,53.0,0
2223,65478,20733.943,0.001,0.343,61.054,81.81295360667903,0,54.5,0
2224,65478,20742.122,0.0,0.0,61.054,81.31295360667903,0,54.0,0
2225,65478,20750.303,0.002,0.686,61.74,81.31295360667903,0,54.0,0
2226,65478,20758.482,0.0,0.0,61.74,81.31295360667903,0,54.0,0
2227,65478,20766.661,0.0,0.0,61.74,81.81295360667903,0,54.5,0
2228,65478,20774.84,0.0,0.0,61.74,81.31295360667903,0,54.0,0
2229,65478,20783.019,0.0,0.0,61.74,80.81295360667903,0,53.5,0
2230,65478,20791.198,0.0,0.0,61.74,80.31295360667903,0,53.0,0
2231,65478,20799.377,0.0,0.0,61.74,79.31295360667903,0,52.0,0
2232,65478,20807.556,0.0,0.0,61.74,81.31295360667903,0,54.0,0
2233,65478,20815.735,0.0,0.0,61.74,80.81295360667903,0,53.5,0
2234,65478,20823.914,0.0,0.0,61.74,80.31295360667903,0,53.0,0
2235,65478,20832.093,0.0,0.0,61.74,79.81295360667903,0,52.5,0
2236,65478,20840.272,0.0,0.0,61.74,80.81295360667903,0,53.5,0
2237,65478,20848.451,0.0,0.0,61.74,80.81295360667903,0,53.5,0
2238,65478,20856.63,0.0,0.0,61.74,79.81295360667903,0,52.5,0
2239,65478,20864.809,0.0,0.0,61.74,79.31295360667903,0,52.0,0
2240,65478,20872.989,0.001,0.343,62.083,79.31295360667903,0,52.0,0
2241,65478,20881.168,0.0,0.0,62.083,77.81295360667903,0,50.5,0
2242,65478,20889.347,0.0,0.0,62.083,79.81295360667903,0,52.5,0
2243,65478,20897.526,0.0,0.0,62.083,80.31295360667903,0,53.0,0
2244,65478,20905.705,0.0,0.0,62.083,79.81295360667903,0,52.5,0
2245,65478,20913.884,0.0,0.0,62.083,78.81295360667903,0,51.5,0
2246,65478,20922.063,0.0,0.0,62.083,80.81295360667903,0,53.5,0
2247,65478,20930.242,0.0,0.0,62.083,78.81295360667903,0,51.5,0
2248,65478,20938.421,0.0,0.0,62.083,79.81295360667903,0,52.5,0
2249,65478,20946.6,0.0,0.0,62.083,80.31295360667903,0,53.0,0
2250,65478,20954.779,0.0,0.0,62.083,80.31295360667903,0,53.0,0
2251,65478,20962.958,0.0,0.0,62.083,80.31295360667903,0,53.0,0
2252,65478,20971.137,0.0,0.0,62.083,79.81295360667903,0,52.5,0
2253,65478,20979.316,0.0,0.0,62.083,80.31295360667903,0,53.0,0
2254,65478,20987.495,0.0,0.0,62.083,81.81295360667903,0,54.5,0
2255,65478,20995.674,0.0,0.0,62.083,80.81295360667903,0,53.5,0
2256,65478,21003.854,0.001,0.343,62.426,80.81295360667903,0,53.5,0
2257,65478,21012.033,0.0,0.0,62.426,82.31295360667903,0,55.0,0
2258,65478,21020.212,0.0,0.0,62.426,82.31295360667903,0,55.0,0
2259,65478,21028.391,0.0,0.0,62.426,81.31295360667903,0,54.0,0
2260,65478,21036.57,0.0,0.0,62.426,81.31295360667903,0,54.0,0
2261,65478,21044.749,0.0,0.0,62.426,81.31295360667903,0,54.0,0
2262,65478,21052.928,0.0,0.0,62.426,81.31295360667903,0,54.0,0
2263,65478,21061.107,0.0,0.0,62.426,80.81295360667903,0,53.5,0
2264,65478,21069.286,0.0,0.0,62.426,82.31295360667903,0,55.0,0
2265,65478,21077.465,0.0,0.0,62.426,82.81295360667903,0,55.5,0
2266,65478,21085.644,0.0,0.0,62.426,82.81295360667903,0,55.5,0
2267,65478,21093.823,0.0,0.0,62.426,82.31295360667903,0,55.0,0
2268,65478,21102.002,0.0,0.0,62.426,82.31295360667903,0,55.0,0
2269,65478,21110.181,0.0,0.0,62.426,82.31295360667903,0,55.0,0
2270,65478,21118.36,0.0,0.0,62.426,82.81295360667903,0,55.5,0
2271,65478,21126.539,0.0,0.0,62.426,81.31295360667903,0,54.0,0
2272,65478,21134.718,0.0,0.0,62.426,83.31295360667903,0,56.0,0
2273,65478,21142.897,0.0,0.0,62.426,83.31295360667903,0,56.0,0
2274,65478,21151.077,0.001,0.343,62.769,83.81295360667903,0,56.5,0
2275,65478,21159.255,-0.001,-0.343,62.426,83.81295360667903,0,56.5,0
2276,65478,21167.435,0.001,0.343,62.769,83.31295360667903,0,56.0,0
2277,65478,21175.614,0.0,0.0,62.769,83.31295360667903,0,56.0,0
2278,65478,21183.793,0.0,0.0,62.769,83.81295360667903,0,56.5,0
2279,65478,21191.972,0.0,0.0,62.769,82.31295360667903,0,55.0,0
2280,65478,21200.151,0.0,0.0,62.769,83.81295360667903,0,56.5,0
2281,65478,21208.33,0.0,0.0,62.769,83.81295360667903,0,56.5,0
2282,65478,21216.509,0.0,0.0,62.769,84.31295360667903,0,57.0,0
2283,65478,21224.688,0.0,0.0,62.769,83.81295360667903,0,56.5,0
2284,65478,21232.867,0.0,0.0,62.769,83.81295360667903,0,56.5,0
2285,65478,21241.048,0.002,0.686,63.455,83.81295360667903,0,56.5,0
2286,65478,21249.227,0.0,0.0,63.455,84.31295360667903,0,57.0,0
2287,65478,21257.406,0.0,0.0,63.455,82.81295360667903,0,55.5,0
2288,65478,21265.585,0.0,0.0,63.455,84.31295360667903,0,57.0,0
2289,65478,21273.764,0.0,0.0,63.455,84.31295360667903,0,57.0,0
2290,65478,21281.944,0.001,0.343,63.798,84.31295360667903,0,57.0,0
2291,65478,21290.123,0.0,0.0,63.798,84.31295360667903,0,57.0,0
2292,65478,21298.302,0.0,0.0,63.798,84.81295360667903,0,57.5,0
2293,65478,21306.481,0.0,0.0,63.798,84.81295360667903,0,57.5,0
2294,65478,21314.66,0.0,0.0,63.798,84.31295360667903,0,57.0,0
2295,65478,21322.839,0.0,0.0,63.798,83.31295360667903,0,56.0,0
2296,65478,21331.018,0.0,0.0,63.798,84.81295360667903,0,57.5,0
2297,65478,21339.197,0.0,0.0,63.798,84.81295360667903,0,57.5,0
2298,65478,21347.376,0.0,0.0,63.798,84.81295360667903,0,57.5,0
2299,65478,21355.555,0.0,0.0,63.798,84.81295360667903,0,57.5,0
2300,65478,21363.734,0.0,0.0,63.798,85.31295360667903,0,58.0,0
2301,65478,21371.913,0.0,0.0,63.798,85.31295360667903,0,58.0,0
2302,65478,21380.092,0.0,0.0,63.798,84.81295360667903,0,57.5,0
2303,65478,21388.271,0.0,0.0,63.798,84.31295360667903,0,57.0,0
2304,65478,21396.45,0.0,0.0,63.798,85.31295360667903,0,58.0,0
2305,65478,21404.629,0.0,0.0,63.798,85.31295360667903,0,58.0,0
2306,65478,21412.808,0.0,0.0,63.798,84.81295360667903,0,57.5,0
2307,65478,21420.986,-0.001,-0.343,63.455,85.31295360667903,0,58.0,0
2308,65478,21429.165,0.0,0.0,63.455,85.31295360667903,0,58.0,0
2309,65478,21437.344,0.0,0.0,63.455,85.31295360667903,0,58.0,0
2310,65478,21445.523,0.0,0.0,63.455,85.31295360667903,0,58.0,0
2311,65478,21453.702,0.0,0.0,63.455,84.81295360667903,0,57.5,0
2312,65478,21461.881,0.0,0.0,63.455,85.31295360667903,0,58.0,0
2313,65478,21470.06,0.0,0.0,63.455,85.31295360667903,0,58.0,0
2314,65478,21478.239,0.0,0.0,63.455,85.81295360667903,0,58.5,0
2315,65478,21486.418,0.0,0.0,63.455,85.81295360667903,0,58.5,0
2316,65478,21494.597,0.0,0.0,63.455,85.81295360667903,0,58.5,0
2317,65478,21502.777,0.001,0.343,63.798,85.31295360667903,0,58.0,0
2318,65478,21510.955,-0.001,-0.343,63.455,85.81295360667903,0,58.5,0
2319,65478,21519.134,0.0,0.0,63.455,85.81295360667903,0,58.5,0
2320,65478,21527.313,0.0,0.0,63.455,85.81295360667903,0,58.5,0
2321,65478,21535.492,0.0,0.0,63.455,85.81295360667903,0,58.5,0
2322,65478,21543.672,0.001,0.343,63.798,85.81295360667903,0,58.5,0
2323,65478,21551.85,-0.001,-0.343,63.455,85.81295360667903,0,58.5,0
2324,65478,21560.03,0.001,0.343,63.798,85.81295360667903,0,58.5,0
2325,65478,21568.208,-0.001,-0.343,63.455,85.81295360667903,0,58.5,0
2326,65478,21576.387,0.0,0.0,63.455,85.81295360667903,0,58.5,0
2327,65478,21584.566,0.0,0.0,63.455,85.81295360667903,0,58.5,0
2328,65478,21592.745,0.0,0.0,63.455,85.31295360667903,0,58.0,0
2329,65478,21600.924,0.0,0.0,63.455,85.31295360667903,0,58.0,0
2330,65478,21609.103,0.0,0.0,63.455,85.81295360667903,0,58.5,0
2331,65478,21617.282,0.0,0.0,63.455,85.81295360667903,0,58.5,0
2332,65478,21625.461,0.0,0.0,63.455,86.31295360667903,0,59.0,0
2333,65478,21633.64,0.0,0.0,63.455,85.81295360667903,0,58.5,0
2334,65478,21641.819,0.0,0.0,63.455,85.81295360667903,0,58.5,0
2335,65478,21649.998,0.0,0.0,63.455,86.31295360667903,0,59.0,0
2336,65478,21658.177,0.0,0.0,63.455,85.81295360667903,0,58.5,0
2337,65478,21666.356,0.0,0.0,63.455,86.31295360667903,0,59.0,0
2338,65478,21674.535,0.0,0.0,63.455,86.31295360667903,0,59.0,0
2339,65478,21682.714,0.0,0.0,63.455,86.31295360667903,0,59.0,0
2340,65478,21690.893,0.0,0.0,63.455,85.81295360667903,0,58.5,0
2341,65478,21699.072,0.0,0.0,63.455,85.81295360667903,0,58.5,0
2342,65478,21707.251,0.0,0.0,63.455,86.31295360667903,0,59.0,0
2343,65478,21715.43,0.0,0.0,63.455,86.81295360667903,0,59.5,0
2344,65478,21723.609,0.0,0.0,63.455,86.31295360667903,0,59.0,0
2345,65478,21731.791,0.003,1.029,64.484,86.31295360667903,0,59.0,0
2346,65478,21739.97,0.0,0.0,64.484,86.31295360667903,0,59.0,0
2347,65478,21748.149,0.0,0.0,64.484,86.31295360667903,0,59.0,0
2348,65478,21756.328,0.0,0.0,64.484,86.31295360667903,0,59.0,0
2349,65478,21764.507,0.0,0.0,64.484,86.31295360667903,0,59.0,0
2350,65478,21772.686,0.0,0.0,64.484,85.81295360667903,0,58.5,0
2351,65478,21780.865,0.0,0.0,64.484,86.31295360667903,0,59.0,0
2352,65478,21789.044,0.0,0.0,64.484,85.81295360667903,0,58.5,0
2353,65478,21797.224,0.001,0.343,64.827,85.81295360667903,0,58.5,0
2354,65478,21805.402,-0.001,-0.343,64.484,86.31295360667903,0,59.0,0
2355,65478,21813.581,0.0,0.0,64.484,85.81295360667903,0,58.5,0
2356,65478,21821.76,0.0,0.0,64.484,86.31295360667903,0,59.0,0
2357,65478,21829.939,0.0,0.0,64.484,85.31295360667903,0,58.0,0
2358,65478,21838.118,0.0,0.0,64.484,85.81295360667903,0,58.5,0
2359,65478,21846.297,0.0,0.0,64.484,85.81295360667903,0,58.5,0
2360,65478,21854.476,0.0,0.0,64.484,86.31295360667903,0,59.0,0
2361,65478,21862.655,0.0,0.0,64.484,86.31295360667903,0,59.0,0
2362,65478,21870.834,0.0,0.0,64.484,86.31295360667903,0,59.0,0
2363,65478,21879.013,0.0,0.0,64.484,85.81295360667903,0,58.5,0
2364,65478,21887.192,0.0,0.0,64.484,85.31295360667903,0,58.0,0
2365,65478,21895.371,0.0,0.0,64.484,85.81295360667903,0,58.5,0
2366,65478,21903.55,0.0,0.0,64.484,85.81295360667903,0,58.5,0
2367,65478,21911.729,0.0,0.0,64.484,84.81295360667903,0,57.5,0
2368,65478,21919.908,0.0,0.0,64.484,85.81295360667903,0,58.5,0
2369,65478,21928.087,0.0,0.0,64.484,85.31295360667903,0,58.0,0
2370,65478,21936.266,0.0,0.0,64.484,85.31295360667903,0,58.0,0
2371,65478,21944.446,0.001,0.343,64.827,84.81295360667903,0,57.5,0
2372,65478,21952.625,0.0,0.0,64.827,85.31295360667903,0,58.0,0
2373,65478,21960.804,0.0,0.0,64.827,84.81295360667903,0,57.5,0
2374,65478,21968.983,0.0,0.0,64.827,84.81295360667903,0,57.5,0
2375,65478,21977.162,0.0,0.0,64.827,85.31295360667903,0,58.0,0
2376,65478,21985.341,0.0,0.0,64.827,85.31295360667903,0,58.0,0
2377,65478,21993.52,0.0,0.0,64.827,84.81295360667903,0,57.5,0
2378,65478,22001.699,0.0,0.0,64.827,85.31295360667903,0,58.0,0
2379,65478,22009.878,0.0,0.0,64.827,84.81295360667903,0,57.5,0
2380,65478,22018.057,0.0,0.0,64.827,84.31295360667903,0,57.0,0
2381,65478,22026.236,0.0,0.0,64.827,84.31295360667903,0,57.0,0
2382,65478,22034.415,0.0,0.0,64.827,84.31295360667903,0,57.0,0
2383,65478,22042.595,0.001,0.343,65.17,82.81295360667903,0,55.5,0
2384,65478,22050.774,0.0,0.0,65.17,84.31295360667903,0,57.0,0
2385,65478,22058.953,0.0,0.0,65.17,84.31295360667903,0,57.0,0
2386,65478,22067.132,0.0,0.0,65.17,83.81295360667903,0,56.5,0
2387,65478,22075.31,-0.001,-0.343,64.827,84.31295360667903,0,57.0,0
2388,65478,22083.489,0.0,0.0,64.827,84.31295360667903,0,57.0,0
2389,65478,22091.669,0.001,0.343,65.17,83.31295360667903,0,56.0,0
2390,65478,22099.847,-0.001,-0.343,64.827,84.81295360667903,0,57.5,0
2391,65478,22108.026,0.0,0.0,64.827,82.81295360667903,0,55.5,0
2392,65478,22116.205,0.0,0.0,64.827,83.81295360667903,0,56.5,0
2393,65478,22124.384,0.0,0.0,64.827,84.31295360667903,0,57.0,0
2394,65478,22132.563,0.0,0.0,64.827,84.31295360667903,0,57.0,0
2395,65478,22140.742,0.0,0.0,64.827,83.81295360667903,0,56.5,0
2396,65478,22148.921,0.0,0.0,64.827,83.31295360667903,0,56.0,0
2397,65478,22157.1,0.0,0.0,64.827,83.81295360667903,0,56.5,0
2398,65478,22165.279,0.0,0.0,64.827,83.31295360667903,0,56.0,0
2399,65478,22173.458,0.0,0.0,64.827,81.81295360667903,0,54.5,0
2400,65478,22181.637,0.0,0.0,64.827,82.81295360667903,0,55.5,0
2401,65478,22189.817,0.001,0.343,65.17,82.81295360667903,0,55.5,0
2402,65478,22197.996,0.0,0.0,65.17,83.31295360667903,0,56.0,0
2403,65478,22206.175,0.0,0.0,65.17,83.81295360667903,0,56.5,0
2404,65478,22214.354,0.0,0.0,65.17,82.81295360667903,0,55.5,0
2405,65478,22222.535,0.002,0.686,65.856,83.31295360667903,0,56.0,0
2406,65478,22230.715,0.001,0.343,66.199,81.81295360667903,0,54.5,0
2407,65478,22238.894,0.0,0.0,66.199,80.31295360667903,0,53.0,0
2408,65478,22247.073,0.0,0.0,66.199,82.81295360667903,0,55.5,0
2409,65478,22255.252,0.0,0.0,66.199,80.31295360667903,0,53.0,0
2410,65478,22263.431,0.0,0.0,66.199,81.81295360667903,0,54.5,0
2411,65478,22271.61,0.0,0.0,66.199,82.31295360667903,0,55.0,0
2412,65478,22279.789,0.0,0.0,66.199,82.31295360667903,0,55.0,0
2413,65478,22287.968,0.0,0.0,66.199,81.31295360667903,0,54.0,0
2414,65478,22296.147,0.0,0.0,66.199,81.31295360667903,0,54.0,0
2415,65478,22304.326,0.0,0.0,66.199,80.31295360667903,0,53.0,0
2416,65478,22312.506,0.001,0.343,66.542,81.31295360667903,0,54.0,0
2417,65478,22320.685,0.0,0.0,66.542,80.81295360667903,0,53.5,0
2418,65478,22328.864,0.0,0.0,66.542,81.31295360667903,0,54.0,0
2419,65478,22337.043,0.0,0.0,66.542,80.81295360667903,0,53.5,0
2420,65478,22345.222,0.0,0.0,66.542,81.31295360667903,0,54.0,0
2421,65478,22353.401,0.0,0.0,66.542,81.31295360667903,0,54.0,0
2422,65478,22361.58,0.0,0.0,66.542,81.31295360667903,0,54.0,0
2423,65478,22369.758,-0.001,-0.343,66.199,79.81295360667903,0,52.5,0
2424,65478,22377.938,0.001,0.343,66.542,80.81295360667903,0,53.5,0
2425,65478,22386.117,0.0,0.0,66.542,80.81295360667903,0,53.5,0
2426,65478,22394.296,0.0,0.0,66.542,80.31295360667903,0,53.0,0
2427,65478,22402.475,0.0,0.0,66.542,81.31295360667903,0,54.0,0
2428,65478,22410.653,-0.001,-0.343,66.199,79.31295360667903,0,52.0,0
2429,65478,22418.833,0.001,0.343,66.542,81.81295360667903,0,54.5,0
2430,65478,22427.012,0.0,0.0,66.542,80.81295360667903,0,53.5,0
2431,65478,22435.191,0.0,0.0,66.542,79.31295360667903,0,52.0,0
2432,65478,22443.37,0.0,0.0,66.542,80.31295360667903,0,53.0,0
2433,65478,22451.549,0.0,0.0,66.542,80.31295360667903,0,53.0,0
2434,65478,22459.728,0.0,0.0,66.542,78.81295360667903,0,51.5,0
2435,65478,22467.907,0.0,0.0,66.542,80.81295360667903,0,53.5,0
2436,65478,22476.087,0.001,0.343,66.885,80.31295360667903,0,53.0,0
2437,65478,22484.265,-0.001,-0.343,66.542,81.31295360667903,0,54.0,0
2438,65478,22492.445,0.001,0.343,66.885,81.31295360667903,0,54.0,0
2439,65478,22500.623,-0.001,-0.343,66.542,80.31295360667903,0,53.0,0
2440,65478,22508.803,0.001,0.343,66.885,81.81295360667903,0,54.5,0
2441,65478,22516.982,0.0,0.0,66.885,81.81295360667903,0,54.5,0
2442,65478,22525.161,0.0,0.0,66.885,81.81295360667903,0,54.5,0
2443,65478,22533.339,-0.001,-0.343,66.542,82.31295360667903,0,55.0,0
2444,65478,22541.518,0.0,0.0,66.542,82.81295360667903,0,55.5,0
2445,65478,22549.697,0.0,0.0,66.542,82.81295360667903,0,55.5,0
2446,65478,22557.876,0.0,0.0,66.542,82.31295360667903,0,55.0,0
2447,65478,22566.055,0.0,0.0,66.542,81.31295360667903,0,54.0,0
2448,65478,22574.234,0.0,0.0,66.542,83.31295360667903,0,56.0,0
2449,65478,22582.413,0.0,0.0,66.542,83.31295360667903,0,56.0,0
2450,65478,22590.592,0.0,0.0,66.542,83.31295360667903,0,56.0,0
2451,65478,22598.771,0.0,0.0,66.542,83.31295360667903,0,56.0,0
2452,65478,22606.95,0.0,0.0,66.542,82.81295360667903,0,55.5,0
2453,65478,22615.129,0.0,0.0,66.542,82.81295360667903,0,55.5,0
2454,65478,22623.309,0.001,0.343,66.885,82.81295360667903,0,55.5,0
2455,65478,22631.487,-0.001,-0.343,66.542,81.31295360667903,0,54.0,0
2456,65478,22639.666,0.0,0.0,66.542,82.31295360667903,0,55.0,0
2457,65478,22647.846,0.001,0.343,66.885,81.31295360667903,0,54.0,0
2458,65478,22656.024,-0.001,-0.343,66.542,81.81295360667903,0,54.5,0
2459,65478,22664.203,0.0,0.0,66.542,82.81295360667903,0,55.5,0
2460,65478,22672.382,0.0,0.0,66.542,81.81295360667903,0,54.5,0
2461,65478,22680.561,0.0,0.0,66.542,82.31295360667903,0,55.0,0
2462,65478,22688.74,0.0,0.0,66.542,82.81295360667903,0,55.5,0
2463,65478,22696.919,0.0,0.0,66.542,83.81295360667903,0,56.5,0
2464,65478,22705.098,0.0,0.0,66.542,84.31295360667903,0,57.0,0
2465,65478,22713.28,0.003,1.029,67.571,83.81295360667903,0,56.5,0
2466,65478,22721.459,0.0,0.0,67.571,84.31295360667903,0,57.0,0
2467,65478,22729.638,0.0,0.0,67.571,84.31295360667903,0,57.0,0
2468,65478,22737.817,0.0,0.0,67.571,83.81295360667903,0,56.5,0
2469,65478,22745.996,0.0,0.0,67.571,84.31295360667903,0,57.0,0
2470,65478,22754.175,0.0,0.0,67.571,83.81295360667903,0,56.5,0
2471,65478,22762.354,0.0,0.0,67.571,83.31295360667903,0,56.0,0
2472,65478,22770.533,0.0,0.0,67.571,83.81295360667903,0,56.5,0
2473,65478,22778.712,0.0,0.0,67.571,84.31295360667903,0,57.0,0
2474,65478,22786.891,0.0,0.0,67.571,84.81295360667903,0,57.5,0
2475,65478,22795.07,0.0,0.0,67.571,84.31295360667903,0,57.0,0
2476,65478,22803.249,0.0,0.0,67.571,84.81295360667903,0,57.5,0
2477,65478,22811.428,0.0,0.0,67.571,84.81295360667903,0,57.5,0
2478,65478,22819.607,0.0,0.0,67.571,84.81295360667903,0,57.5,0
2479,65478,22827.785,-0.001,-0.343,67.228,84.81295360667903,0,57.5,0
2480,65478,22835.965,0.001,0.343,67.571,84.81295360667903,0,57.5,0
2481,65478,22844.144,0.0,0.0,67.571,85.31295360667903,0,58.0,0
2482,65478,22852.323,0.0,0.0,67.571,84.81295360667903,0,57.5,0
2483,65478,22860.502,0.0,0.0,67.571,85.31295360667903,0,58.0,0
2484,65478,22868.681,0.0,0.0,67.571,85.31295360667903,0,58.0,0
2485,65478,22876.86,0.0,0.0,67.571,85.31295360667903,0,58.0,0
2486,65478,22885.039,0.0,0.0,67.571,85.31295360667903,0,58.0,0
2487,65478,22893.218,0.0,0.0,67.571,84.31295360667903,0,57.0,0
2488,65478,22901.397,0.0,0.0,67.571,85.31295360667903,0,58.0,0
2489,65478,22909.576,0.0,0.0,67.571,85.31295360667903,0,58.0,0
2490,65478,22917.755,0.0,0.0,67.571,85.31295360667903,0,58.0,0
2491,65478,22925.934,0.0,0.0,67.571,85.31295360667903,0,58.0,0
2492,65478,22934.113,0.0,0.0,67.571,84.81295360667903,0,57.5,0
2493,65478,22942.291,-0.001,-0.343,67.228,85.31295360667903,0,58.0,0
2494,65478,22950.471,0.001,0.343,67.571,85.81295360667903,0,58.5,0
2495,65478,22958.65,0.0,0.0,67.571,84.81295360667903,0,57.5,0
2496,65478,22966.828,-0.001,-0.343,67.228,85.81295360667903,0,58.5,0
2497,65478,22975.008,0.001,0.343,67.571,85.81295360667903,0,58.5,0
2498,65478,22983.187,0.0,0.0,67.571,85.81295360667903,0,58.5,0
2499,65478,22991.366,0.0,0.0,67.571,85.31295360667903,0,58.0,0
2500,65478,22999.545,0.0,0.0,67.571,85.31295360667903,0,58.0,0
2501,65478,23007.724,0.0,0.0,67.571,85.81295360667903,0,58.5,0
2502,65478,23015.903,0.0,0.0,67.571,85.81295360667903,0,58.5,0
2503,65478,23024.082,0.0,0.0,67.571,85.31295360667903,0,58.0,0
2504,65478,23032.261,0.0,0.0,67.571,85.81295360667903,0,58.5,0
2505,65478,23040.44,0.0,0.0,67.571,85.81295360667903,0,58.5,0
2506,65478,23048.619,0.0,0.0,67.571,85.81295360667903,0,58.5,0
2507,65478,23056.797,-0.001,-0.343,67.228,86.31295360667903,0,59.0,0
2508,65478,23064.977,0.001,0.343,67.571,86.31295360667903,0,59.0,0
2509,65478,23073.156,0.0,0.0,67.571,86.31295360667903,0,59.0,0
2510,65478,23081.335,0.0,0.0,67.571,85.81295360667903,0,58.5,0
2511,65478,23089.514,0.0,0.0,67.571,85.31295360667903,0,58.0,0
2512,65478,23097.693,0.0,0.0,67.571,86.31295360667903,0,59.0,0
2513,65478,23105.872,0.0,0.0,67.571,86.31295360667903,0,59.0,0
2514,65478,23114.051,0.0,0.0,67.571,86.31295360667903,0,59.0,0
